date,F1
0.0,0.0
0.6289475,-52.959
1.257895,-90.844574
1.8868425,-103.84253
2.51579,-90.69436
3.1447375,-58.81439
3.773685,-21.21862
4.4026327,8.536518
5.03158,21.46077
5.660527,16.335468
6.289475,-0.18553242
6.9184227,-16.582714
7.54737,-21.38913
8.176317,-8.088009
8.805265,21.934395
9.434213,59.555965
10.06316,91.17778
10.692107,103.84999
11.321054,90.31093
11.950003,52.00283
12.57895,-1.1132191
13.207897,-53.908905
13.836845,-91.368004
14.465793,-103.82432
15.09474,-90.20325
15.723687,-58.070522
16.352634,-20.506195
16.981583,8.978039
17.61053,21.524906
18.239477,16.08351
18.868425,-0.5565526
19.497372,-16.825184
20.12632,-21.309978
20.755268,-7.632477
21.384214,22.65334
22.013163,60.295185
22.642109,91.65345
23.271057,103.84665
23.900005,89.767
24.528952,51.04061
25.1579,-2.2264187
25.786848,-54.852627
26.415794,-91.88104
27.044743,-103.795334
27.67369,-89.70442
28.302637,-57.324387
28.931585,-19.797035
29.560532,9.412445
30.18948,21.581497
30.818428,15.826748
31.447374,-0.92746055
32.07632,-17.062788
32.70527,-21.223343
33.334217,-7.1701546
33.963165,23.375427
34.592113,61.031868
35.22106,92.12128
35.850006,103.8325
36.478954,89.213104
37.107903,50.072445
37.73685,-3.3391852
38.3658,-55.789726
38.994743,-92.38372
39.62369,-103.755714
40.25264,-89.19831
40.881588,-56.576298
41.510536,-19.091522
42.13948,9.839748
42.76843,21.630737
43.397377,15.565649
44.026325,-1.2980554
44.655273,-17.295343
45.284218,-21.129063
45.913166,-6.7009773
46.542114,24.100327
47.171062,61.76567
47.80001,92.581085
48.42896,103.807495
49.057903,88.64902
49.68685,49.098392
50.3158,-4.4515557
50.944748,-56.720295
51.573696,-92.87619
52.20264,-103.70539
52.83159,-88.68471
53.460537,-55.826252
54.089485,-18.389603
54.718433,10.260075
55.34738,21.672539
55.976326,15.29998
56.605274,-1.6682912
57.234222,-17.522875
57.86317,-21.027199
58.49212,-6.2247314
59.121063,24.828247
59.75001,62.49681
60.37896,93.03281
61.007908,103.77165
61.636856,88.074615
62.2658,48.11846
62.89475,-5.563398
63.523697,-57.64433
64.15264,-93.35802
64.78159,-103.64447
65.41054,-88.1638
66.03949,-55.074146
66.668434,-17.69133
67.29738,10.673046
67.92633,21.707035
68.555275,15.030022
69.18423,-2.0380645
69.81317,-17.745173
70.44212,-20.917637
71.07107,-5.7419243
71.70001,25.558922
72.328964,63.225277
72.95791,93.47643
73.58686,103.72482
74.215805,87.49048
74.84475,47.132988
75.4737,-6.675029
76.102646,-58.5615
76.7316,-93.82971
77.36054,-103.57291
77.98949,-87.63565
78.61844,-54.320545
79.24738,-16.996872
79.876335,11.079105
80.50528,21.734089
81.134224,14.755638
81.763176,-2.4072733
82.39212,-17.96238
83.02107,-20.80058
83.65002,-5.2524033
84.27896,26.292288
84.90791,63.95052
85.53686,93.91185
86.16581,103.66719
86.794754,86.89641
87.4237,46.14196
88.05265,-7.785419
88.681595,-59.471832
89.31055,-94.2906
89.93949,-103.49077
90.568436,-87.10037
91.19739,-53.565353
91.82633,-16.306301
92.455284,11.477673
93.08423,21.753815
93.71318,14.476864
94.342125,-2.7758148
94.97107,-18.174303
95.60002,-20.675877
96.228966,-4.756222
96.85792,27.028685
97.48686,64.67264
98.11581,94.338974
98.74476,103.59863
99.3737,86.29245
100.002655,45.144905
100.6316,-8.894885
101.260544,-60.375206
101.889496,-94.74094
102.51844,-103.3981
103.14739,-86.55774
103.77634,-52.808674
104.40528,-15.619701
105.03423,11.868954
105.66318,21.766258
106.29213,14.194117
106.921074,-3.143587
107.55002,-18.380873
108.17897,-20.543526
108.807915,-4.2534294
109.43687,27.767113
110.06581,65.39152
110.69476,94.75796
111.32371,103.51913
111.95265,85.67867
112.581604,44.143135
113.21055,-10.003297
113.8395,-61.27207
114.468445,-95.18068
115.09739,-103.29494
115.72634,-86.00849
116.355286,-52.05064
116.98424,-14.9367485
117.61318,12.252918
118.24213,21.771442
118.87108,13.907319
119.50002,-3.510488
120.128975,-18.582138
120.75792,-20.403511
121.38686,-3.744091
122.015816,28.507856
122.64476,66.10705
123.27371,95.16823
123.90266,103.42882
124.5316,85.05513
125.16055,43.13616
125.7895,-11.110296
126.41845,-62.161026
127.04739,-95.6098
127.67634,-103.18121
128.30528,-85.45274
128.93423,-51.291355
129.56319,-14.258377
130.19214,12.629753
130.82108,21.769403
131.45003,13.6161585
132.07898,-3.8770838
132.70792,-18.77799
133.33687,-20.255898
133.96582,-3.227745
134.59476,29.250929
135.22371,66.81954
135.85266,95.57027
136.48161,103.32728
137.11055,84.42169
137.7395,42.12372
138.36845,-12.217544
138.99739,-63.04293
139.62634,-96.028336
140.2553,-103.05704
140.88425,-84.88885
141.51318,-50.530495
142.14214,-13.58392
142.77109,12.999058
143.40002,21.759995
144.02898,13.321516
144.65793,-4.2419343
145.28687,-18.968061
145.91582,-20.100506
146.54477,-2.7054596
147.17372,29.997066
147.80266,67.52801
148.43161,95.96336
149.06056,103.214874
149.6895,83.7788
150.31845,41.106697
150.9474,-13.3220005
151.57634,-63.917484
152.20529,-96.4361
152.83424,-102.92264
153.4632,-84.31939
154.09213,-49.769073
154.72108,-12.914139
155.35004,13.360867
155.97897,21.743635
156.60793,13.023087
157.23688,-4.605608
157.86581,-19.15249
158.49477,-19.937424
159.12372,-2.176796
159.75267,30.74435
160.3816,68.23277
161.01056,96.34776
161.63951,103.09148
162.26845,83.12633
162.8974,40.08483
163.52635,-14.424877
164.1553,-64.78564
164.78424,-96.83313
165.4132,-102.77792
166.04214,-83.743385
166.67108,-49.006752
167.30003,-12.2487755
167.92899,13.715237
168.55792,21.720177
169.18687,12.720962
169.81583,-4.9680023
170.44478,-19.33142
171.07372,-19.766632
171.70267,-1.641819
172.33162,31.493587
172.96056,68.933716
173.58951,96.72337
174.21846,102.95709
174.8474,82.464355
175.47635,39.058235
176.1053,-15.526043
176.73425,-65.64518
177.36319,-97.21941
177.99214,-102.622925
178.6211,-83.16095
179.25003,-48.24366
179.87898,-11.587936
180.50793,14.062134
181.13687,21.689655
181.76582,12.415231
182.39478,-5.3290186
183.02373,-19.504354
183.65266,-19.58813
184.28162,-1.1005859
184.91057,32.24465
185.5395,69.63073
186.16846,97.09012
186.79741,102.81169
187.42636,81.79212
188.0553,38.02704
188.68425,-16.625368
189.3132,-66.49708
189.94214,-97.59491
190.57109,-102.4577
191.20004,-82.57218
191.82898,-47.479904
192.45793,-10.931698
193.08688,14.401539
193.71584,21.652067
194.34477,12.105986
194.97372,-5.688553
195.60268,-19.671432
196.23161,-19.401913
196.86057,-0.5531578
197.48952,32.997456
198.11845,70.3237
198.7474,97.447945
199.37636,102.65529
200.00531,81.11132
200.63425,36.991352
201.2632,-17.722723
201.89215,-67.34125
202.52109,-97.95961
203.15004,-102.2823
203.77899,-81.97719
204.40794,-46.71468
205.03688,-10.280148
205.66583,14.733421
206.29478,21.607548
206.92372,11.793318
207.55267,-6.0465055
208.18163,-19.832602
208.81056,-19.207977
209.43951,0.00039672852
210.06847,33.75187
210.69742,71.01335
211.32635,97.79675
211.9553,102.48786
212.58426,80.42122
213.2132,35.951294
213.84215,-18.817978
214.4711,-68.17758
215.10004,-98.31347
215.72899,-102.096756
216.35794,-81.37607
216.9869,-45.949955
217.61583,-9.633377
218.24478,15.057766
218.87373,21.556097
219.50267,11.477319
220.13162,-6.4027777
220.76057,-19.987785
221.38953,-19.00607
222.01846,0.56001663
222.64742,34.507797
223.27637,71.697876
223.9053,98.13649
224.53426,102.30942
225.16321,79.72188
225.79214,34.906998
226.4211,-19.911
227.05005,-69.00599
227.679,-98.65689
228.30794,-101.90114
228.93689,-80.76892
229.56584,-45.184917
230.19478,-8.99147
230.82373,15.374542
231.45268,21.497765
232.08162,11.158086
232.71057,-6.757266
233.33952,-20.136925
233.96848,-18.79668
234.59741,1.125637
235.22636,35.26512
235.85532,72.37802
236.48425,98.46708
237.1132,102.119965
237.74216,79.01338
238.3711,33.858574
239.00005,-21.001665
239.629,-69.826385
240.25795,-98.989
240.88689,-101.695496
241.51584,-80.15587
242.14479,-44.419685
242.77373,-8.354496
243.40268,15.683735
244.03163,21.4326
244.66058,10.835315
245.28952,-7.1098733
245.91847,-20.279953
246.54742,-18.579567
247.17636,1.6971741
247.80531,36.023727
248.43427,73.053665
249.0632,98.78844
249.69215,101.91948
250.3211,78.29619
250.95006,32.80487
251.579,-22.089842
252.20795,-70.638275
252.8369,-99.31022
253.46584,-101.47989
254.09479,-79.53691
254.72374,-43.654377
255.35268,-7.7225494
255.98163,15.985016
256.61057,21.360346
257.23953,10.509442
257.86847,-7.4609466
258.4974,-20.417051
259.12637,-18.355064
259.7553,2.2738686
260.38428,36.783516
261.0132,73.72389
261.64215,99.10013
262.27112,101.70799
262.90005,77.57008
263.529,31.75113
264.15796,-23.175402
264.7869,-71.44181
265.41583,-99.61979
266.0448,-101.254364
266.67374,-78.91318
267.30267,-42.890972
267.93164,-7.0957146
268.56058,16.278938
269.1895,21.28216
269.81848,10.181898
270.44742,-7.8086243
271.0764,-20.54743
271.70532,-18.122475
272.33426,2.8570595
272.96323,37.544365
273.59216,74.39021
274.2211,99.402855
274.85007,101.48547
275.479,76.834564
276.10794,30.691082
276.7369,-24.258217
277.36584,-72.23764
277.99478,-99.91919
278.62375,-101.01897
279.2527,-78.28302
279.88162,-42.12585
280.5106,-6.474064
281.13953,16.56528
281.7685,21.196587
282.39743,9.850659
283.02637,-8.154992
283.65533,-20.671759
284.28427,-17.882225
284.9132,3.445961
285.54218,38.306164
286.1711,75.0517
286.80005,99.696144
287.42902,101.25196
288.05795,76.09018
288.6869,29.627401
289.31586,-25.338158
289.9448,-73.0251
290.57373,-100.20764
291.2027,-100.77377
291.83163,-77.647354
292.46057,-41.361
293.08954,-5.8576813
293.71848,16.843964
294.34744,21.10458
294.97638,9.516655
295.60532,-8.499085
296.23428,-20.789734
296.86322,-17.634266
297.49216,4.0405045
298.12112,39.068794
298.75006,75.70823
299.379,99.97995
300.00797,101.00743
300.6369,75.33702
301.26584,28.560219
301.8948,-26.415102
302.52374,-73.80412
