date,F1
0.0,-5.507635e-06
0.6289475,-76.03636
1.257895,-134.06604
1.8868425,-161.88568
2.51579,-156.78413
3.1447375,-125.80172
3.773685,-82.536896
4.4026327,-41.771168
5.03158,-13.986374
5.660527,-1.8554688
6.289475,1.8507242e-05
6.9184227,1.9682846
7.54737,14.383301
8.176317,42.482693
8.805265,83.42317
9.434213,126.59296
10.06316,157.17715
10.692107,161.66005
11.321054,133.17506
11.950003,74.63814
12.57895,-1.5849278
13.207897,-77.4271
13.836845,-134.94469
14.465793,-162.09782
15.09474,-156.38052
15.723687,-125.00556
16.352634,-81.651825
16.981583,-41.065075
17.61053,-13.595978
18.239477,-1.7468987
18.868425,0.00011432171
19.497372,2.0853844
20.12632,14.786797
20.755268,43.19971
21.384214,84.31045
22.013163,127.37918
22.642109,157.55957
23.271057,161.42084
23.900005,132.2716
24.528952,73.23276
25.1579,-3.1698587
25.786848,-78.81047
26.415794,-135.81064
27.044743,-162.29643
27.67369,-155.96628
28.302637,-124.204475
28.931585,-80.76787
29.560532,-40.364643
30.18948,-13.212292
30.818428,-1.6427727
31.447374,0.0002464056
32.07632,2.206833
32.70527,15.196693
33.334217,43.921875
33.963165,85.198715
34.592113,128.16019
35.22106,157.93121
35.850006,161.16817
36.478954,131.3562
37.107903,71.82028
37.73685,-4.7542357
38.3658,-80.18591
38.994743,-136.6641
39.62369,-162.48164
40.25264,-155.54187
40.881588,-123.39882
41.510536,-79.88547
42.13948,-39.669777
42.76843,-12.834972
43.397377,-1.5425415
44.026325,0.0006735325
44.655273,2.333027
45.284218,15.613316
45.913166,44.649357
46.542114,86.087585
47.171062,128.93565
47.80001,158.29196
48.42896,160.90181
49.057903,130.4284
49.68685,70.4008
50.3158,-6.3381433
50.944748,-81.55357
51.573696,-137.50523
52.20264,-162.65338
52.83159,-155.10709
53.460537,-122.588585
54.089485,-79.004555
54.718433,-38.9803
55.34738,-12.464073
55.976326,-1.4464684
56.605274,0.0014293194
57.234222,2.4636574
57.86317,16.036621
58.49212,45.382477
59.121063,86.977325
59.75001,129.70578
60.37896,158.6417
61.007908,160.62195
61.636856,129.488
62.2658,68.97421
62.89475,-7.921423
63.523697,-82.91353
64.15264,-138.3334
64.78159,-162.81189
65.41054,-154.66216
66.03949,-121.773636
66.668434,-78.125145
67.29738,-38.29677
67.92633,-12.099571
68.555275,-1.3541603
69.18423,0.002849102
69.81317,2.5991478
70.44212,16.466705
71.07107,46.1204
71.70001,87.8676
72.328964,130.47054
72.95791,158.98047
73.58686,160.32826
74.215805,128.536
74.84475,67.54112
75.4737,-9.504641
76.102646,-84.26521
76.7316,-139.14941
77.36054,-162.95682
77.98949,-154.20705
78.61844,-120.95462
79.24738,-77.2475
79.876335,-37.618504
80.50528,-11.741711
81.134224,-1.2660027
81.763176,0.004544735
82.39212,2.739109
83.02107,16.903084
83.65002,46.86343
84.27896,88.75833
84.90791,131.22937
85.53686,159.30814
86.16581,160.02121
86.794754,127.57199
87.4237,66.101425
88.05265,-11.086197
88.681595,-85.60872
89.31055,-139.95216
89.93949,-163.08841
90.568436,-153.74194
91.19739,-120.13142
91.82633,-76.37167
92.455284,-36.946438
93.08423,-11.390305
93.71318,-1.181633
94.342125,0.0068507195
94.97107,2.8838463
95.60002,17.346066
96.228966,47.61149
96.85792,89.64997
97.48686,131.98239
98.11581,159.6246
98.74476,159.70055
99.3737,126.596054
100.002655,64.654396
100.6316,-12.666658
101.260544,-86.94393
101.889496,-140.74208
102.51844,-163.20667
103.14739,-153.26662
103.77634,-119.30412
104.40528,-75.49776
105.03423,-36.280193
105.66318,-11.045296
106.29213,-1.1010723
106.921074,0.009860992
