date,F1
0.0,5.1579436e-06
0.6289475,-87.668335
1.257895,-146.9798
1.8868425,-159.92036
2.51579,-125.253494
3.1447375,-58.62885
3.773685,13.640591
4.4026327,64.728584
5.03158,77.48066
5.660527,50.744064
6.289475,-0.5566146
6.9184227,-51.591457
7.54737,-77.63747
8.176317,-64.04941
8.805265,-12.323284
9.434213,60.112587
10.06316,126.33568
10.692107,160.15405
11.321054,146.21327
11.950003,86.10928
12.57895,-1.8553598
13.207897,-89.21562
13.836845,-147.72723
14.465793,-159.66705
15.09474,-124.15815
15.723687,-57.14287
16.352634,14.948994
16.981583,65.391884
17.61053,77.307465
18.239477,49.886513
18.868425,-1.6697648
19.497372,-52.42853
20.12632,-77.77789
20.755268,-63.354305
21.384214,-10.997391
22.013163,61.59395
22.642109,127.40457
23.271057,160.36804
23.900005,145.42757
24.528952,84.53878
25.1579,-3.7106583
25.786848,-90.75125
26.415794,-148.45537
27.044743,-159.39409
27.67369,-123.04961
28.302637,-55.654682
28.931585,16.248642
29.560532,66.03915
30.18948,77.117905
30.818428,49.01871
31.447374,-2.7826123
32.07632,-53.25508
32.70527,-77.901855
33.334217,-62.64365
33.963165,-9.662983
34.592113,63.07256
35.22106,128.46
35.850006,160.56223
36.478954,144.62318
37.107903,82.95708
37.73685,-5.565176
38.3658,-92.27444
38.994743,-149.16415
39.62369,-159.10179
40.25264,-121.928734
40.881588,-54.164917
41.510536,17.538807
42.13948,66.6703
42.76843,76.91226
43.397377,48.14155
44.026325,-3.894797
44.655273,-54.07093
45.284218,-78.009186
45.913166,-61.917408
46.542114,-8.3207245
47.171062,64.54775
47.80001,129.50157
48.42896,160.73668
49.057903,143.7998
49.68685,81.36427
50.3158,-7.4189463
50.944748,-93.78532
51.573696,-149.85382
52.20264,-158.79
52.83159,-120.7951
53.460537,-52.67358
54.089485,18.819584
54.718433,67.28558
55.34738,76.69032
55.976326,47.25457
56.605274,-5.006212
57.234222,-54.875862
57.86317,-78.10002
58.49212,-61.17524
59.121063,-6.9702187
59.75001,66.01995
60.37896,130.52922
61.007908,160.89122
61.636856,142.9573
62.2658,79.7605
62.89475,-9.271718
63.523697,-95.2838
64.15264,-150.52371
64.78159,-158.45879
65.41054,-119.64909
66.03949,-51.180454
66.668434,20.090828
67.29738,67.88437
67.92633,76.45245
68.555275,46.358246
69.18423,-6.1168613
69.81317,-55.66964
70.44212,-78.17412
71.07107,-60.417892
71.70001,-5.611931
72.328964,67.48914
72.95791,131.54285
73.58686,161.02579
74.215805,142.09647
74.84475,78.146164
75.4737,-11.123917
76.102646,-96.76947
76.7316,-151.17459
77.36054,-158.10837
77.98949,-118.490845
78.61844,-49.68668
79.24738,21.35228
79.876335,68.46735
80.50528,76.19847
81.134224,45.452538
81.763176,-7.2260756
82.39212,-56.452335
83.02107,-78.231606
83.65002,-59.645184
84.27896,-4.2460213
84.90791,68.95421
85.53686,132.54222
86.16581,161.14044
86.794754,141.21704
87.4237,76.52138
88.05265,-12.973946
88.681595,-98.24225
89.31055,-151.8055
89.93949,-157.73872
90.568436,-117.32059
91.19739,-48.192043
91.82633,22.603775
92.455284,69.033646
93.08423,75.92856
93.71318,44.537197
94.342125,-8.33386
94.97107,-57.223656
95.60002,-78.27236
96.228966,-58.85721
96.85792,-2.8718567
97.48686,70.41536
98.11581,133.5272
98.74476,161.23506
99.3737,140.31915
100.002655,74.88535
100.6316,-14.822229
101.260544,-99.701935
101.889496,-152.41673
102.51844,-157.34998
103.14739,-116.1378
103.77634,-46.69677
104.40528,23.845142
105.03423,69.58356
105.66318,75.64278
106.29213,43.61351
106.921074,-9.439997
107.55002,-57.983437
108.17897,-78.29636
108.807915,-58.05406
109.43687,-1.4913177
110.06581,71.87237
110.69476,134.49818
111.32371,161.30962
111.95265,139.4029
112.581604,73.24031
113.21055,-16.668522
113.8395,-101.14923
114.468445,-153.00827
115.09739,-156.9422
115.72634,-114.94412
116.355286,-45.201103
116.98424,25.076954
117.61318,70.11702
118.24213,75.341225
118.87108,42.681126
119.50002,-10.544265
120.128975,-58.731983
120.75792,-78.30355
121.38686,-57.23586
122.015816,-0.10383606
122.64476,73.325
123.27371,135.45383
123.90266,161.36423
124.5316,138.46835
125.16055,71.58546
125.7895,-18.512346
126.41845,-102.58197
127.04739,-153.58002
127.67634,-156.51537
128.30528,-113.73976
128.93423,-43.705276
129.56319,26.297516
130.19214,70.63427
130.82108,75.023964
131.45003,41.73942
132.07898,-11.648008
132.70792,-59.46843
133.33687,-78.29407
133.96582,-56.401794
134.59476,1.2905045
135.22371,74.773895
135.85266,136.39519
136.48161,161.3986
137.11055,137.51529
137.7395,69.920235
138.36845,-20.35614
138.99739,-104.00126
139.62634,-154.1321
140.2553,-156.06926
140.88425,-112.52118
141.51318,-42.208626
142.14214,27.508072
142.77109,71.13481
143.40002,74.69072
144.02898,40.790184
144.65793,-12.747883
145.28687,-60.192657
145.91582,-78.26753
146.54477,-55.553757
147.17372,2.6931305
147.80266,76.21706
148.43161,137.32082
149.06056,161.41275
149.6895,136.54456
150.31845,68.24643
150.9474,-22.194963
151.57634,-105.40672
152.20529,-154.66411
152.83424,-155.60492
153.4632,-111.29385
154.09213,-40.713177
154.72108,28.707119
155.35004,71.618576
155.97897,74.34233
156.60793,39.83281
157.23688,-13.845234
157.86581,-60.904724
158.49477,-78.22411
159.12372,-54.69098
159.75267,4.1004295
160.3816,77.65515
161.01056,138.23119
161.63951,161.40671
162.26845,135.5559
162.8974,66.56349
163.52635,-24.030802
164.1553,-106.79984
164.78424,-155.17618
165.4132,-155.12193
166.04214,-110.05571
166.67108,-39.218266
167.30003,29.895168
167.92899,72.085686
168.55792,73.97853
169.18687,38.8675
169.81583,-14.939844
170.44478,-61.60531
171.07372,-78.16376
171.70267,-53.81358
172.33162,5.513897
172.96056,79.08792
173.58951,139.12616
174.21846,161.38045
174.8474,134.54944
175.47635,64.87163
176.1053,-25.863409
176.73425,-108.17708
177.36319,-155.66829
177.99214,-154.62039
178.6211,-108.80698
